FileName1,NumberOfNucleotides1,NumberOfWeakBonds1,IsPseudoknotted1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfNucleotides2,NumberOfWeakBonds2,IsPseudoknotted2,TimeToGenerateStructuralRNATree2[ns],MaxNumberOfNucleotides1-2,ASPRADistance,TimeToCalculateASPRADistance[ns]
"larger-example-1-aas.txt",61,14,Yes,1850654,"larger-example-2-aas.txt",58,14,Yes,116924,61,901.0,215659017
"larger-example-1-aas.txt",61,14,Yes,1850654,"larger-example-3-aas.txt",61,14,Yes,183219,61,0.0,87199594
"larger-example-1-aas.txt",61,14,Yes,1850654,"running-example-1-aas.txt",18,5,Yes,81236,61,1900.0,13407814
"larger-example-1-aas.txt",61,14,Yes,1850654,"running-example-2-aas.txt",20,4,Yes,52542,61,2001.0,5646750
"larger-example-1-aas.txt",61,14,Yes,1850654,"running-example-mismatch-1-aas.txt",19,3,Yes,43976,61,2200.0,3935256
"larger-example-1-aas.txt",61,14,Yes,1850654,"running-example-mismatch-2-aas.txt",19,3,Yes,46504,61,2200.0,6538294
"larger-example-2-aas.txt",58,14,Yes,116924,"larger-example-3-aas.txt",61,14,Yes,183219,61,901.0,50767067
"larger-example-2-aas.txt",58,14,Yes,116924,"running-example-1-aas.txt",18,5,Yes,81236,58,1901.0,18755392
"larger-example-2-aas.txt",58,14,Yes,116924,"running-example-2-aas.txt",20,4,Yes,52542,58,2002.0,2808441
"larger-example-2-aas.txt",58,14,Yes,116924,"running-example-mismatch-1-aas.txt",19,3,Yes,43976,58,2200.0,72130097
"larger-example-2-aas.txt",58,14,Yes,116924,"running-example-mismatch-2-aas.txt",19,3,Yes,46504,58,2200.0,2026432
"larger-example-3-aas.txt",61,14,Yes,183219,"running-example-1-aas.txt",18,5,Yes,81236,61,1900.0,4978327
"larger-example-3-aas.txt",61,14,Yes,183219,"running-example-2-aas.txt",20,4,Yes,52542,61,2001.0,4218669
"larger-example-3-aas.txt",61,14,Yes,183219,"running-example-mismatch-1-aas.txt",19,3,Yes,43976,61,2200.0,15925650
"larger-example-3-aas.txt",61,14,Yes,183219,"running-example-mismatch-2-aas.txt",19,3,Yes,46504,61,2200.0,5642496
"running-example-1-aas.txt",18,5,Yes,81236,"running-example-2-aas.txt",20,4,Yes,52542,20,201.0,1512652
"running-example-1-aas.txt",18,5,Yes,81236,"running-example-mismatch-1-aas.txt",19,3,Yes,43976,19,501.0,708192
"running-example-1-aas.txt",18,5,Yes,81236,"running-example-mismatch-2-aas.txt",19,3,Yes,46504,19,500.0,661127
"running-example-2-aas.txt",20,4,Yes,52542,"running-example-mismatch-1-aas.txt",19,3,Yes,43976,20,302.0,893256
"running-example-2-aas.txt",20,4,Yes,52542,"running-example-mismatch-2-aas.txt",19,3,Yes,46504,20,301.0,23239004
"running-example-mismatch-1-aas.txt",19,3,Yes,43976,"running-example-mismatch-2-aas.txt",19,3,Yes,46504,19,1.0,434312
